user_id,movie_id,rating
758,76,3
358,268,3
772,321,5
683,347,4
312,611,5
796,274,5
23,215,2
22,554,1
711,214,4
177,527,4
371,435,3
91,136,4
141,121,4
551,570,4
916,89,5
343,963,5
932,495,5
904,724,4
417,234,4
713,310,4
648,629,4
586,541,3
535,268,3
56,483,4
576,324,2
529,309,3
555,1054,3
389,1121,4
82,191,4
327,201,5
505,243,2
788,591,3
58,730,5
481,780,1
731,153,3
882,1060,3
615,294,3
405,1562,1
498,1422,3
87,96,5
378,469,5
452,187,3
758,1527,3
551,351,3
433,294,3
343,473,3
416,38,3
280,697,5
85,512,3
663,12,5
577,399,4
660,1035,2
346,322,3
630,819,3
177,174,4
41,313,3
334,276,4
932,441,2
285,151,5
41,191,4
601,455,4
450,1521,3
479,261,1
643,47,4
896,588,5
676,879,3
886,1467,5
943,568,3
7,570,3
417,250,4
279,1481,4
158,1067,4
387,277,4
768,70,4
250,111,4
484,227,5
714,257,3
339,660,4
415,154,4
634,1284,3
274,924,3
880,1093,3
198,238,4
276,840,3
846,90,2
591,13,4
360,511,5
535,215,4
130,204,5
499,132,4
865,148,3
327,1019,3
546,98,5
717,751,4
385,197,4
210,257,5
889,631,3
214,188,5
665,475,3
222,869,3
7,208,5
18,434,3
407,172,4
312,519,5
42,318,5
470,100,4
821,993,4
547,347,4
679,132,4
921,929,1
868,747,2
228,288,4
934,121,3
293,443,4
588,79,4
379,12,5
758,1143,5
378,694,3
262,660,4
329,194,3
472,140,3
655,770,2
644,117,4
592,320,5
202,204,3
886,761,4
545,168,4
504,258,5
498,985,1
556,178,5
58,960,4
943,117,4
104,285,4
533,208,4
780,210,5
353,271,2
407,732,4
886,425,4
532,7,5
303,432,3
476,328,4
684,82,5
232,531,4
927,278,1
183,210,3
186,385,4
246,451,2
698,525,1
37,568,3
463,690,4
870,1112,2
406,206,1
937,124,4
540,591,3
234,193,4
188,553,4
406,1021,5
1,32,5
360,15,3
877,202,4
554,237,3
280,237,3
790,237,4
901,949,3
451,358,1
373,520,4
519,1592,5
268,1314,2
749,465,4
256,225,4
344,95,4
432,844,4
732,294,3
941,763,3
30,69,5
846,558,4
503,509,5
667,268,3
675,318,5
26,871,2
796,949,4
374,5,4
79,290,3
943,24,4
815,89,4
606,28,4
666,234,3
343,367,4
44,553,3
796,211,3
363,767,2
527,11,4
924,408,3
727,363,3
216,257,3
16,498,5
662,285,5
630,620,4
587,892,3
189,1115,4
252,410,5
336,628,3
497,242,1
8,89,4
606,405,4
886,582,1
893,1215,3
934,510,5
645,32,5
59,392,2
916,483,5
238,458,4
721,70,3
481,50,4
787,880,3
301,527,4
721,69,4
294,123,4
595,871,2
151,736,4
466,232,4
334,170,3
639,661,4
655,31,3
383,285,5
916,732,3
113,294,4
640,4,4
733,283,3
109,809,4
859,421,5
393,876,3
111,311,4
363,114,5
429,1545,2
423,333,3
698,100,2
595,1061,3
478,743,1
344,478,4
377,294,5
709,195,5
561,239,3
618,124,1
659,675,4
716,209,3
841,300,4
256,125,5
655,531,4
244,235,1
880,824,4
142,124,4
889,642,3
21,123,4
479,95,4
529,886,4
591,709,4
276,196,4
224,751,3
453,77,3
593,845,3
474,23,4
758,43,3
916,961,3
821,1,5
197,33,2
690,202,2
132,1019,3
21,145,1
210,732,4
43,473,3
537,937,3
43,208,5
749,145,4
851,71,4
199,323,3
913,69,2
588,384,1
840,187,3
678,147,4
650,25,3
97,205,2
537,901,1
586,17,5
647,136,5
771,173,4
490,137,3
83,117,5
579,186,3
254,1263,1
566,163,5
37,546,3
796,281,4
592,876,1
868,50,5
618,176,4
660,652,4
883,251,5
530,527,4
49,159,2
292,1014,3
32,268,5
934,72,3
84,273,4
764,273,3
774,250,3
684,732,4
622,218,3
65,73,4
110,947,3
314,126,2
453,1170,3
532,554,4
563,403,4
645,198,3
840,169,5
422,181,4
297,42,3
321,19,4
639,664,2
471,878,4
943,614,5
535,708,5
7,520,5
158,823,2
690,72,2
913,1,2
644,546,4
782,1417,2
177,182,5
5,50,4
178,293,4
26,515,4
847,257,3
667,527,4
389,1530,2
251,210,4
15,455,1
693,195,4
593,1035,3
214,518,3
295,513,4
394,67,5
162,710,4
943,385,4
356,312,3
10,701,4
379,151,4
617,767,3
432,123,3
815,945,4
109,527,3
919,260,4
387,82,4
58,213,5
181,980,1
178,318,5
452,530,3
654,591,5
608,234,5
429,833,3
346,742,4
606,111,4
774,204,3
305,71,3
109,252,5
23,234,2
272,234,4
151,939,4
214,285,5
452,265,3
717,1282,4
399,84,2
354,736,5
535,461,3
577,29,3
206,891,2
332,1210,3
44,82,4
181,471,2
387,176,3
796,367,5
721,739,4
389,172,5
279,294,2
903,649,4
634,696,4
291,24,5
324,749,3
178,735,5
457,831,2
493,1,3
658,201,3
416,21,3
510,259,2
398,69,5
683,754,3
405,779,1
82,1134,2
471,946,2
535,427,4
116,246,5
859,276,4
301,797,4
435,24,4
655,129,3
279,398,4
144,182,3
249,568,4
711,189,5
791,328,4
291,558,4
454,367,4
700,73,3
20,357,1
569,100,5
761,283,4
99,694,1
276,448,4
653,563,1
210,315,5
538,144,4
322,483,5
222,270,2
327,183,3
898,748,4
642,407,5
104,273,3
721,1221,3
119,310,5
18,392,3
697,282,4
924,6,4
826,232,3
562,485,5
334,1073,4
246,895,5
145,752,4
96,1,5
757,24,4
718,289,3
406,607,4
48,519,3
64,232,2
804,739,4
932,708,4
328,511,4
28,760,3
291,1273,2
664,427,4
497,197,3
500,300,4
110,783,3
164,717,3
295,164,5
538,240,2
851,527,5
299,101,2
395,237,4
215,357,4
354,464,4
90,20,4
590,286,5
908,654,3
928,288,3
130,234,5
312,625,3
429,97,4
431,286,4
417,405,3
327,311,3
246,433,5
833,176,2
64,582,4
423,591,5
882,56,4
621,183,4
188,121,4
429,493,4
774,650,1
412,724,4
585,86,5
698,135,3
135,258,4
416,56,5
805,24,4
253,222,4
293,651,3
95,238,5
532,426,5
26,1008,3
837,628,3
766,577,3
892,136,4
416,707,4
151,12,5
210,153,5
632,845,4
82,222,3
239,168,4
942,661,4
1,125,3
222,67,4
184,88,3
854,302,3
267,944,3
508,502,4
453,655,3
807,69,5
342,262,2
617,98,2
234,984,2
389,411,4
372,201,2
914,371,4
399,975,2
752,751,4
254,465,3
236,673,4
624,870,4
401,632,4
271,1120,2
891,100,5
314,143,5
886,721,5
348,313,5
557,268,5
279,741,5
351,750,5
840,83,5
632,633,4
847,428,3
